"2","Been to his karaoke spot 3 times and every single time I've had so much fun!!! All of their food is good, especially the hot wings and the French fries! They have a great selection of music. However, they don't have any salt and pepper music which I was kind of bummed about. Other than that the place is great! The employees are always so nice. The last I came with a bunch of friends, we ended up dancing in the lobby for an hour because the music was so good. Definitely a great place to come to with a group of friends to have some good ol fashioned fun!! Highly recommended. Side note: there's no age limit until 10pm, after that it's 18+."
"2","I wanted to end 2012 on a high note. In reality I ended 2012 on a high summit.\n\n  My original plan was to spend my ultimate hike of 2012 climbing up Frenchman Mountain. As the weekdays turned into the weekend, I thought that I could use just a bit more warming up before I returned to Frenchman Mountain. Lone Mountain would be my ultimate hike of 2012.\n\n   I have always been enchanted by Lone Mountain's setting on the Valley floor right off the 215.  This is one exit where nature dominates. Whenever I drove on the 215, I had been curious about this mountain that stands to the east of it between Lone Mountain and Alexander Roads. After doing my research, I was confident that  A) this would be an awesome hike and B) Lone Mountain deserved to be a hiking listing on Yelp.\n\n  The best way to describe Lone Mountain is visualizing an oval with the long sides being vertical. The oval would be surrounded by Alexander Road to the south, Jensen Street to the east, the 215 to the north, and Vegas Vista Street to the west. Between the roadways is a trail circumventing it with some homes sprinkled in. The top left of the oval (northwest) would be the Vegas Vista trailhead parking lot with the hiking trail to the top of the summit. On the right side of the oval is Lone Mountain Park.\n\n  I am a worrier when it comes to leaving my car in isolation. Especially when I am climbing up a mountain. Regardless that the closest parking facility is where Vegas Vista dead ends, I added extra miles to the hike parking at Lone Mountain Park. This gave me the perception that the people walking their dogs, spending time with their kids at the playground, and picnicking (maybe I should write a review on Lone Mountain Park) were extra eyes. The extra time that I spent walking on the perimeter trail halfway around around Lone Mountain provided me with nice pictures, an introduction to Lone Mountain, and anticipation. On the walk back to my car, I hiked the other segment of the perimeter trail. I enjoyed  looking up at where I just hiked, and seeing more of Lone Mountain. Prior to walking on the perimeter trail, I was unaware that Lone Mountain has trails leading to caves. I would not notice this if I just got back in my car. Sundown is the best time for an extended walk around Lone Mountain on the perimeter trail.\n\n  The best way to describe the hike on Lone Mountain is that it is two hikes. Hike one took me on an east ascent to the lower summit. There is a bench (with graffiti) to sit back end enjoy the view. On the right will be hike two, which is up the south accent to the higher summit. If I was really up to it, I could of walked higher and reached a third summit.\n\n   Lone Mountain is no joke. I am so happy that I brought along a hiking pole. It literally saved me from some falls. My hiking philosophy is that three legs are better than a broken leg. Throughout the trail, there are steep inclines with loose rock and gravel. In some spots, the rocky steps require a hiking pole. For the record, there are spots on Lone Mountain without a barrier to prevent a fall. If the weather was warm, I certainly would of brought along water. Vegetation is relatively nonexistent on Lone Mountain. On warm days dehydration is another concern.\n\n   The view from the top of Lone Mountain is so worth the hike. I came to the realization that the views from the shorter summit is just as good as the higher summit. The only flaw was that I could not see the south valley. Most likely if I kept climbing to the highest point, I would look down on all of the valley below. What I saw was breathtaking views of the Strip, downtown, and the north valley.\n\n   I give Lone Mountain 4 stars. Thanks to Lone Mountain, I ended 2012 on a high note."
"2","Very good and has a really good variety of meats you can try."
"2","Phat Burrito's burritos are just that: Phat. And, depending on how you order them, they're Fat too. And really, there's no reason to order anything else. \n\nChoose from BBQ Chicken, Steak, Chicken, Fish and Grilled Veggies (the girlfriend's pick every time). Surprisingly, the fish is excellent--and at a really good value. It's like a blackened Tilapia and comes with a pineapple-y salsa. Extremely tasty. Everything else is good as well--and you can add beans (black, spicy red or refried) for no additional cost. Go with the spicy red; you won't be disappointed. The guacamole isnt anything special, but it's fresh and tasty, so throw that on your burrito as well. \n\nGrab a Modelo as your cerveza and you're all set to enjoy the funky decor of the spare inside. Outside seating is perfect for a warm evening, and there's often a mellow hipster crowd out there enjoying itself. \n\nLife is Phat."
"1","Well... Decor is neat, food is decent, the price is right and I guess ignorant service is part of the deal.\n\nService is not terrible, but forgotten stuff, cluelessness of our waiter, her fake, robotic smiles and overall slowness and mix-ups were very annoying.\n\nThe real question: can we expect better service at this price? And my answer is: probably not, but...\n\nMy advice to the boss: simplify you menu, educate your staff, stop pretending that you're higher-end than you really are and everything will feel much smoother for us, your customers."
"2","Ate at La Hacienda on Thanksgiving Eve. Truly exceptional food and service. Expensive but worth it.    \n\nWe made a meal for four from appetizers. All were exquisite. Guacamole sampler was inventive. Empanadas were wonderful. Best of all the sweet corn tamales. Chocolate flan was sinful."
"2","We just happened to wander our way and found this place, and boy, am I glad we did. \n\nWe thought it was funny that we're ordering at the NUMBER ONE BOBA PLACE, but it lived up to its name, forelios. \n\nI got the papaya milktea thingy majingy (forgot the exact name), but it was SOOOO GOOD. Best boba I've had in a long time! All my friends loved the drinks that they ordered too. It was so fresh and they used real fruits! Loved it.\n\nI can't wait to come back to Vegas and get some good boba milktea. And to party of course haha."
"1","We ordered lunch from Indian Curry Bowl yesterday, and I can't say enough about how HORRIBLE it was.  Not just the food, but the entire experience.  The food was very overpriced.  For 2 entrees, 1 side, and 2 orders of Samosas, the total came to $72!!  I was shocked, and looked over the receipt.  They were charging me $10 for chutney??!?  I eat Indian food from many different establishments on a regular bases, and the chutney is ALWAYS complimentary.  It's like charging for ketchup.  \n\nWhile I was waiting for my order, I was watching the elderly woman prepare the food using...... a microwave.  Really?  No burners or stoves going, just a couple of microwaves.  The food was not good at all.  The Samosas were soggy and undercooked, the Chicken Tikka Masala and Saag Paneer were runny and looked like they literally had been mixed with water.  \n\nSo basically, I paid over $70 for food that was microwaved (seriously, I'm still appalled by that one) and terrible.  Never again!!!!"
"2","I had a good experience with the Conscious Carnivore. We ordered a 6lb beef tenderloin for our annual Christmas party. I called about a week beforehand, asked for the price of the beef, and the young woman on the phone couldn't answer me for sure. She offered to call back with pricing, and I said that was fine. She did return my call and tell me the price, which was satisfactory to me. So I ordered the tenderloin and specifically told her that I wanted it to be a whole 6lb tenderloin (not two three-pound tenderloins, for example).\n\nUnfortunately she either didn't listen, didn't write it down, or it got lost in translation somewhere. When my husband went to pick it up, it was two three-pound tenderloins. I was pretty unhappy because I had specifically asked for a whole one and the woman on the phone said that that would not be a problem. \n\nThe quality of the meat was excellent, and the butchers go out of their way to make sure the meat is tied correctly for even cooking. That is a HUGE plus in my book. In addition, they make sure all the silver skin is off the beef, which is, again, a huge plus. Everyone at my party complimented the meat and asked where we got it, and it was tender and delicious even though I overcooked it slightly. I would definitely go back to the Conscious Carnivore again, but I don't know if I'd order a big cut of meat again because I'm not willing to chance that the order gets messed up."
"2","Listen,  I cant put into words of wisdom what I experienced here, all I can say is GO!  Stop reading all the reviews and just experience the place for yourself. The 5 stars is from a guy who just loves to eat great food.... I've traveled all over and have eaten at fancy restaurants without having 1/2 the experience I had at Barrymore's. The strip is loaded with big name chefs turn restaurateurs and some have succeeded and some have failed. The key to surviving in sin city is not your celebrity name, who you know and blah, blah, blah...\n\n\n\nTaste, Quality, depth, creativity, comfort and off the hook-great service-BAM!\n\n\nThe Barrymore has it all-\n\n\n\nI'm done..........exit, stage left!\n\nJUST GO!"
"1","I'd visited the Sugar Factory a few years ago once before and had a similar \""meh\"" experience. I thought that things might have improved, but alas, no such luck.  It appears that they've scaled back their menu, at least in terms of entrees. They still have the large selection of specialty drinks and desserts, however. Entrees ranged from $15-$30, which seemed pretty high for this type of restaurant. \n\nWe visited with a group of 5 friends on a Sunday afternoon.  It was extremely busy, so there was a bit of a wait. I liked the new system of giving the hostess your cell phone number so they could text you when your table was ready (although I hope that's not a marketing ploy and they don't text all the time with \""specials.\"").  Our table was right by the bar, which wasn't my preference, but given how busy it was, I didn't mind terribly.\n\nOur server took quite awhile to come to take our drink orders. I was the only one to order a non-alcoholic drink, and my beverage arrived last- in fact, I had to remind her of it.  She wasn't particularly friendly; she just seemed stressed.  The food similarly took quite awhile. I ordered the turkey club sandwich, which given the description, I expected to be served warm. While the bread was somewhat warm, imagine my surprise when I bit into it and was greeted with cold meat and fixings.  The fries were just fine. \n\nThe server did not ask if we preferred the check to be split, so of course there was some confusion when it arrived. She was able to split it for us, but seemed really put off by it.  There also was an 18% gratuity already added (I'm assuming that is for groups of 6 or larger). Luckily I saw it before I paid, so I didn't double tip.  However, paying $30 for a lackluster sandwich, fries, and a Pepsi, along with a server who would have rather been doing something else, is not the way I prefer to spend a Sunday."
"2","Ate there for the first time in a while. Many people I know, like the place, others just don't. We've never had bad food there. During busy season, expect to spend 90 minutes from start to finish. This is not a service problem, but a kitchen issue. The orange roughy was not good, it was SUPERB, and the chicken stir fry, very good. Food was served warm, and the service provided by Jeff was exemplary. There has been an influx of younger servers who are extremely effective, accomodating, and polite. You get a big bang for your buck. Based on our experiences, it would seem that the negativity is unwarranted."
"1","I wish I could give a minus 5.  This was the most unorganized set up I've seen in a while.  We had to stop here on the way back from Mexico.  It took so long to get through Immigration and Customs, I swear the employees were on some kind of slow motion drugs.  We were about to miss our flight- in fact someone had to call the gate to ask them to wait for us.  When we saw the mile long line for security, we panicked.  I thought if I asked the security man very nicely if we could go to the head, since the plane was waiting, perhaps he would help us.  WRONG!!!  He was the rudest, most ignorant employee I encountered in the entire airport.   We ran our asses off and got to our gate just as they were closing the doors.  Luckily they let us board.  From now on it's non-stop for us!!!"
"1","0 stars! Show turned off 5 min in! Worst Vegas show experience ever! So disappointed. May never book another Vegas show again. Thanks for nothing Mandalay Bay"
"1","The owner, Mrs. Kim is not a tailor, do not give her your clothes to work on them. She doesn't know how to take measurements, and she opened a hole in my shirt with her scissors. This is the worse experience of customer service I have had, she refused to reimburse me for the tailoring job. \nTheir prices are low but sometimes they don't do a good cleaning job on white shirts. I don't think they use adequate detergent."
"1","Came in almost 20 mins ago after getting seated... the waitress never acknowledged us... did not greet us or ask us to wait a moment.  We just sat there for over 20 mins... no water nothing just to see people just come in after us and get their order taken as soon as they sat down. A lady who seem to be in regular clothes possibly a supervisor finally came over.  So I complained and told her what happened with the people who got their order taken I told her I'm just going to order everything now.  Today is ihop's sweet 56... which I just turned sour for.  56 cent pancakes...  it was probably worth it just to run over to dennys.  There is no excuse no matter how busy... and slow your service is and understaffed for the event that you cannot greet everyone when they sit and let them know u will be with them shortly... its just common courtesy.  A guy behind us was upset and got out loud about it.  Some people just left their money at the pay counter because nobody was there to ring them up.  What an easy opportunity to get robbed.  Ihop get your sh*t together and all your staffed properly trained because your horribble service is insulting and degrating to customers like me who go and eat out a lot."
"2","The food here was great! We had the red curry with beef and yellow curry with chicken. Both were delicious and the perfect amount of heat thanks to the recommendation of the owner. The restaurant sits in an almost empty shopping center and there isn't signage you can see from the street. We have lived in the area 3 years and had no idea it was ever here. Thanks to Yelp we found this great place. The owner and family were there including their friendly young son. He was entertaining and trying to play with our son, it was sweet. We will be back."
"2","Brought my parents here for their 37th Wedding Anniversary and it was such a great experience! The food and service is truly impeccable and probably one of the best Mexican restaurants I have been to a long time. We ordered several of their Taco's a la carte and all were fantastic. Amazing spicy Serrano margaritas to accompany the food. I can't wait to visit my parents and go back to place!"
"2","My wife and I had the family dinner. The sizzling rice soup alone was worth the trip. The PooPoo platter was just OK--nothing spectacular, but by the time our entrees arrived we were pretty full. We had Moo Goo Gai Pan and Orange Beef with Pork fried rice. All were superlative. We got a total of 5 meals out of it. Highly recommended, bring lots of hungry people and don't over-order. We will be back to explore the. menu. Really more like 4-1/2 stars."
"1","Wow, almost hate to do this but I've eaten here many times. The cook seems to have a real attitude. The wait staff are very pleasant as is the owner and his family. Today, I found crushed egg shells in my German pancake and the cooks response was: \"" there's a lot of eggs that go into them so that will happen\"". Not the reply I was expecting. This , unfortunately , was not the first time that I found something\"" other than\""in my food. The last time it was hair. I doubt I'll be returning anymore."
"1","Whatever you do , do not use the roadside assistance, they contract with a company called Agero and my husband was on the side of the road for 7 hours in 105degree heat waiting for a tow truck .Every time we called they said the trucks on the way. We have been members for over 25 years and have at least eight different products through USAA. I guess you get what you pay for, since its free, that's what you get very bad service. The day after that happened we went to AAA and got membership, I know it would only take 30 minutes or less for tow with them!!!! Hope no one else goes thru what we did."
"1","My friend and I ate here for lunch on 10/31/14. Our waitress was Norma and she was excellent! First, I recommend you really read the menu board. ONLY Monday - Thursday can you get the lunch for $7.95. Otherwise, it's nearly triple the price! \n\nBeer is cheap! $4.00. We ordered the Oyster Rockefeller and it was good. You get 6 large baked oysters for $15. Next, we ordered the Combo Pan roasted shrimp and crab. It was good and hot. However, it doesn't come close to the pan roast at Ocean Trail in Scottsdale -- which is my No. 1 favorite. You will have to do a lot better to pass Ocean Trail. But overall, it was OK. Nothing remarkable; a bit pricey for what you get. Total tab for lunch was $73.00 without tip. That was with only 1 beer and 1 wine."
"2","Jorge and his team are awesome. They were professional and did clean work. \nJorge came over and took measurements of the area that where we would want to put the gate. He showed us samples that were recognizable from around our neighborhood. We got online with his website and picked out different examples we thought we would like for our own home. He gave us a rendering and we may have gone back three or four times with different changes. He was completely open to making any alterations that we requested. He kept reminding us that this is our gate and we will be looking at it. \nExcellent work. We will use his services in the future."
"1","I had loved this place (read my earlier review). However, they have been trying too hard to the point of being pretentious. I have tried taking my colleagues to this place for a happy hour at 5pm and despite having an empty restaurant at that time, they were playing hard to fit a group of 6 people (we were flexible to split into two groups as well). Leaving that incident aside, I met up with a friend last evening at the bar area and again had a bad experience. Also, they were the first restaurant I have seen in Pittsburgh to charge me two bucks for ice to go along with my whiskey! Thanks but no thanks!"
"1","First time and last...very dissapointed w service and food not good at all...guess that we are  not coming back. Joe's Crabs is.the best."
"1","Was treated with total disrespect by a female employee when I asked if they had another color of a shoe in stock. She told me color doesn't matter but the shoe does. I know that (duh) but I still want my shoes to look good on me. Don't treat me like a second rate citizen because I care about the color.  This particular person was very snooty. I will not support a place that treats their customers like dirt."
"2","Yummy, cheap, and clean! Love the revolving bar too! My husband and I end up going here almost every date night just because we love it so much. And we've tried other sushi places, they don't compare!"
"1","Horribly run business. They took money out of my account without my permission, i spent hours on the phone and they told me they would credit my account but i wouldnt recieve all my money back. No one would help me or return my phone calls."
"1","This new BBQ shack is hidden behind Crepes Mille and Perla.  Try to find it, it's quite an adventure.  Hopefully they will move a bit more out into the open!\n\nThey offer a nice variety of BBQ meats, in taco form or plate form.  Cheap too.  I got the brisket, chicken, and fish.  Yep, SMOKED fish taco.\n\nThe brisket and chicken were both a bit dry and underseasoned, but the fish was moist, and tender, though a bit fishy.\n\nTry it out, see if you like it.  Wasn't too impressed.  Seems pretty new, maybe they'll work out some of the kinks in the meat."
"2","Drop the convenience and you got yourself an all-start liquor store. For some reason, walking in and seeing bags of chips, slim jims and shampoo does nothing for me. So, going forward, I shall call this place \""Star Liquor Store.\"" And what better name to have on Yelp, eh? Especially when the booze selection earns 5 Yelp stars. \n\nI'll un-cap (get it?) the star-worthy appeal:\n+They sell the White Chocolate Ale from a local AZ brewery (it's amazing)\n+You can pick up a single pint glass or beer mug (wine glasses too)\n+They carry Rogue and most all other major West coast breweries\n+Their wine selection is impressive and they have liquor too!\n+Their prices are competitive and cheaper than BevMo\n\nThis is fast becoming my fave spot to stop. You won't have to fight the noise or crowd of Papago to pick up a 6-pack. And the owners are super nice with excellent service.\n\nCheck out their site: http://www.starlc.com/"
"1","Though I like the pharmacist, the pharm techs at this location have the WORST customer service! Several times they did not fill my Rx within 24 hours, for different reasons. Never did they call me or my doctor and try to resolve the situation ... they just waited till I showed back up to inform me there was a problem. No apologies, not even a smile. \n\nThe pharmacist once overheard me telling the tech that I had come back three times and my Rx still hadn't been filled. He offered me a gift card and apologized for my trouble, and I was very grateful. But really, me having to return three times for an Rx I fill every month? Inexcusable. \n\nOnce I walked up to the RX counter inside the store to ask where to find an OTC medicine. I was sick, could barely function, and the tech didn't even look up from her cell phone ... she just said, \""Isle ten.\"" I said, \""I looked in isle ten and didn't see it.\"" She totally ignored me and kept texting!! I muttered, \""Thanks for nothing,\"" and stumbled away. Thankfully the same sweet pharmacist saw the interaction and dropped what he was doing to come and help me. \n\nThere's a creepy tech with a greezy skullett that is rude every time (he has screwed up my Rx twice). Now he just takes my money and shoves my Rx through the window at me. \n\nIf it wasn't for the exemplary pharmacist, and the close proximity to my house, I would never return to this location."
"1","Blended coffee drinks--too sweet\nTea--the flavor didn't taste pure (I am a tea snob).  \nPrice--ugly ($5.95+ per cup)\n\nIf the quality was better, I would be happy to pay more.  However, even with the convenience factor of being an elevator ride away, I still will refuse to go here.  Starbucks has better tea.  For better (Lavazza) coffee, go to the coffee shop Presso by taking the elevator to the Palazzo shops.  Pricey still but better quality. \n\nP.S. Upon checking in at the Palazzo the passport has a B1G1 free coupon.  Very restrictive on what you can use and I would rather pay more for better coffee!\n\nService--nice person ad the front, but the machine which charges to your room was not functioning, so that was annoying.  I also was not too happy about the restrictions placed on type of drinks...given that it's the same price, and your margin is high, why does it matter whether my choice is \""seasonal?\""  You are practically turning away business!\n\nWill not be back..."
"2","Given the paucity of good craft beer selections in Vegas, this place gets a high star rating.  Prices are reasonable for Vegas too, considering that many of these same beers would cost you the same price in a top notch beer bar that isn't in a city like Vegas.  They were open mid morning which was perfect for me to enjoy my Dogfish Head Pale Ale shortly after breakfast.  Bar is made of cracked glass fragments that is quite cool."
"2","For Vegas, the pricing is pretty decent. A little less than $20 for a very nice burger. I ordered a medium rare burger and it came out ever so slightly overdone, but still very juicy and embarrassing to eat. Everyone I dined with (5 people) was pleased with their meal. Others ordered pizza, soup, pasta and a panini. Nothing was \""the best ever\"" but it was all solidly very good, and reasonably priced for lunch. Service was great too. Polite without being condescending."
"2","We went here for the first time last night and were pretty happy with everything. Our four year old son has every allergy imaginable except for nuts and eggs so this place sounded like a good idea. The service was very slow but the waitress was pleasant. We ordered all the appetizers except for one. The Quinoa Tabouli was yummy but a very small portion for $6. The Lemon Hummus did not have much flavor but came with a nice sized plate of veggies so we were alright with it. The Air-Fried Sweet Potato Fries were really good and a big hit with my son. The Veggie Pasta was my husband's and my favorite and a very close second for my son. The Three-Bean Chili was cold, too spicy and gross. They had 2 differect kinds of iced tea and they were both good and came with free refills. I have to give this place 4 stars because all in all, we were very pleased with our meal and experience here. We will be back to try some different dishes."
"2","I went for the gelato, and I was impressed with the imaginative flavors (red velvet cake...). I had pistachio, and my friend L.C. had cookies and cream. We also sampled butterscotch chip and a few sorbets. Everything was delicious.\n\nWe didn't have any coffee, but I will definitely try it next time I'm in the neighborhood. The barista / gelato schlepper (his description) seemed to be on his game and the coffee aroma was tempting.\n\nThe other reviews mentioned the chain pizza / rumpus room / rehab center picnic area decor. Yes, it's all true. With the power supplies (for laptops) above table level, the place also looks like the ship in The Matrix.\n\nBTW, the gelato end of the business is called Monster Gelato. Monster must be the name of a cat, as one scoop is called a \""kitty\"" (or maybe \""kitten\"") and the larger portions are identified as cat sizes. The place is eccentric -- but definitely independent!"
"2","This review is really for the service and Cuban Pork Sandwich.  It was SUBLIME and makes my list of best sandwiches EVER. I'd go back in an instant."
"2","Why would anyone give a bad rating to this M & M store?\n\n4 floors of chocolatey goodness and cute memorabilia... you can't go wrong.\n\nI really enjoyed the 3rd floor where they have the counter where you can personalize your m & m's.\n\nAnd really... nothing says I love you more than personalized Happy Anniversary m & m's :-)\n\nthey package them up and as long as you store them correctly, they're good for 1 year.  Perfect!  Just in time to get next year's anniversary chocolates!"
"1","I've only visited the attic on weekend nights, so I can't speak to the atmosphere on a more mellow night, but on weekends this place is slammed.\n\nYou get 2 for the price of 1 at The Attic, because it connects to Madison's. And when both places get crowded, watch out. The Attic is just too small for the amount of people they let upstairs, along with them trying to have a dance floor. It can take quite a while to get a beer at the bar cause of the crowd. And on a busy night, don't even try getting outside. If you aren't there early, just forget about it all together.\n\nPeople really do get into it on the dancefloor, so that can be an escape from the crowdedness around it. There seems to always be a wedding party here for some reason, so expect some dressed up drunken folk dancing away.\n\nThe Attic just gets too crowded for me & isn't really anything special. Just like Madison's, I'm not sure what their differentiating factor is to set them apart from other Charlotte bars, but it doesn't appeal to me if they have one."
"2","This is a very cool, relaxed atmosphere. The wait staff, managment staff, security was top notch. The food was PHENOMENAL! The price point was fair.  You must try their raw bar too.  We went twice in four days and the second evening from 9pm -10 pm (Wednesday) they offered $0.25 beer by this time I thought that I was at a nightclub in college.  \n\nIt's overall a great place to let loose, eat good, drink good and listen to great music and receive EXCELLENT guest service....\n\nBTW, I failed to mention that their portions are large and the presentation was quite impressive."
"2","saw a show at the glass nickel as part of a super cool yelp event (i'm told there are many). i was a virgin to all three.  cherry (tomato) (sauce) popped hours later, i'm driving home in the afterglow.  \n\nif u have a chance to catch their saturday night show DO IT!  and if u have a chance to volunteer to act out a scene with them, DOUBLE DOG DARE DO IT! \ni laughed so hard and loved it so much, i'm hooked and MBI is my pimp."
"2","If you want to change the way you look at Edinburgh, take a walk along the Leith walkway.\n\nIt's an absolutely gorgeous scenic route right through the heart of Edinburgh. Unlike the film depictions and misconceptions, you'll find yourself surprised and quite taken with the beautiful area, and seeing a side of Leith that you may never have seen before.\n\nThe walkway itself is picturesque, and since it's full of friendly dog walkers whenever I take a stroll , I feel quite safe walking along it by myself. I love diving out the city for a while into a calm, tranquil wonderland of green and grey-blue. For that it can't be beat. Definitely one of the best alternative ways to see virtually undiscovered parts of the city."
"2","Rachel's Kitchen is a wonderful place for brunch and the menu has something for everyone. As a local, I enjoy this location in Henderson and all of the shopping that surrounds it. Don't forget the happy hour specials for half-priced mimosas!"
"2","Went back to Arcadia's Wildflower Bread Company today for a farewell lunch for a coworker.  I started Weight Watchers on Sunday, so I prepared by going to the Wildflower website and calculating the \""points\"" from their nutrition pages.  Thanks, Wildflower, for making that info available.  But, Holy Cats!  My friend had urged me to try their salads, which she loves.  The two salads for which I calculated \""points\"" totalled 22 and 23 points.  My daily total is 29 points.  And salad is not great as a leftover.  I ended up with the vegetarian lentil soup.  I could eat the bread with butter and my total was still only 11 points.  Plus, I tried a new soup and am now a big fan of the tasty veggie lentil.  Parking was once again a challenge, but I was on my motor scooter, which enables me to improvise parking."
"1","They close by midnight. Maybe they should update their business hours both online and posted."
"2","I was at El Chorro for a wedding rehearsal dinner so my review is based on their private dining services and not the normal dining experience.\n\nUpon driving up to the restaurant there is a professional valet that quickly and efficiently gets you out of your car and on your way to a culinary adventure.  \n\nOur wedding party had a large private room off to the left of the main restaurant.  While walking over (on a hot and humid day) I noticed several huge mobile air conditioning units to cool the customers on the patio.  I was impressed by them because it's a thoughtful gesture that I haven't seen in many places.  These weren't the cheap (worthless) models.  They were some serious industrial A.C. units and they felt great.\n\nThe area we had was pretty secluded and private (away from the regular restaurant).  It had a great patio for cocktail hour.  The service was friendly and professional.  They were quick with drinks and quick to clean up empty glasses.\n\nThe dinner itself was magnificent.  We had a party of ~ 40 people but the service and the food was that of a quaint 5 star dining experience.  The deserts were so good I feared a massive sugar buzz so I had to contain myself (see my uploaded photos).\n\nOverall, it was a 5 star experience.  If anyone is considering having a private dinner here (wedding or otherwise) I'd highly recommend it.\n\nFantastic!"
